,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness,dkt
45395,2478,80,0.694021,0,1.0993729890321982,2.0,0,0.5240727066993713
45396,2478,80,0.105068,0,1.3019168725958654,0.25,1,0.4221059679985046
45397,2478,80,0.271536,0,0.250976767553296,0.25,1,0.5904640555381775
45398,2478,80,0.484303,0,0.4832566675560633,2.0,1,0.663322389125824
45399,2478,80,0.687045,0,-0.3960122235792776,0.25,0,0.7155234217643738
45400,2478,80,0.104938,0,-0.1850528871387044,2.0,0,0.5380452275276184
45401,2478,80,0.101211,0,-0.6949795413817389,2.0,0,0.4033834040164947
45402,2478,80,0.101203,0,0.9505391935166716,1.257081793112099,0,0.3088198006153106
45403,2478,80,0.101203,0,0.322270097518833,1.2044132106793073,1,0.2640714347362518
45404,2478,82,0.74256,0,-0.4879920364365953,2.0,0,0.5484510660171509
45405,2478,82,0.107452,0,0.6333629725649033,1.025372588893367,1,0.5479559898376465
45406,2478,82,0.250904,0,0.6757963117923067,0.5346419682938424,1,0.6736660599708557
45407,2478,82,0.422515,0,-0.0936596526690353,0.8886583956686341,0,0.7467725276947021
45408,2478,82,0.102645,3,1.0387064785188949,0.8309276110660657,0,0.6459000110626221
45409,2478,82,0.101258,3,1.1758335708127912,0.25,1,0.5416561961174011
45410,2478,82,0.242805,3,1.102034596260301,1.367014423145832,1,0.6313506364822388
45411,2478,82,0.413575,3,2.0,2.0,1,0.7034569978713989
45412,2478,83,0.563882,3,0.0989571098577954,0.2794332698520659,0,0.2899477779865265
45413,2478,83,0.103323,3,1.2460281700104394,2.0,0,0.2817215621471405
45414,2478,83,0.101208,3,0.9347860258603876,2.0,0,0.2707147300243377
45415,2478,83,0.101203,3,1.8973899622914263,2.0,1,0.2498770356178283
45416,2478,83,0.265836,3,1.265474890160149,0.9552218409245322,1,0.431488960981369
45417,2478,33,0.694888,3,-0.2921978049670595,2.0,0,0.5378053784370422
45418,2478,33,0.106102,3,-0.6360952779366708,0.4403163635591689,0,0.5081742405891418
45419,2478,33,0.101267,3,0.0279809123281733,1.7002419013437255,1,0.4354953467845917
45420,2478,33,0.242818,3,0.7391596447879395,1.6557952300997816,1,0.6181098222732544
45421,2478,33,0.413589,3,0.6164316346395634,1.3988609709374198,1,0.7424315810203552
45422,2478,31,0.602689,3,1.9162905119930655,2.0,1,0.5456453561782837
45423,2478,31,0.707827,3,1.333378891882605,0.8488842949725827,1,0.6670060753822327
45424,2478,31,0.794598,3,-0.1357691068285012,2.0,0,0.7021037340164185
45425,2478,31,0.609499,3,1.8219739523980616,1.4071942330956095,1,0.5322610139846802
45426,2478,31,0.713688,3,0.0468491498817667,2.0,0,0.6253622770309448
45427,2478,31,0.501515,3,1.896746262119627,0.25,1,0.5028423070907593
45428,2478,31,0.616434,3,1.790028364208646,2.0,1,0.597017765045166
45429,2493,80,0.105068,0,1.5743373850557438,0.25,1,0.4888828694820404
45430,2493,80,0.271536,0,1.0127145768278465,0.25,1,0.6945544481277466
45431,2493,80,0.484303,0,0.4215117239924718,1.6304312892342725,1,0.7601756453514099
45432,2493,83,0.563882,0,2.0,0.7430010078503019,0,0.5340784788131714
45433,2493,83,0.103323,0,1.281927951536059,0.25,1,0.4753808081150055
45434,2493,83,0.268968,0,1.6851582108663632,1.939969778226758,1,0.6321995854377747
45435,2493,83,0.481443,0,0.4839905237202483,1.2713212918002932,0,0.7464731335639954
45436,2493,83,0.10267,0,-0.0859488782100808,2.0,1,0.6110605597496033
45437,2493,31,0.602689,0,2.0,0.8844436396619506,1,0.5512838959693909
45438,2493,31,0.707827,0,1.9162905119930655,0.5751189572367029,1,0.6813040375709534
45439,2493,31,0.794598,0,0.3839803891087277,0.3563745348690652,0,0.752708375453949
45440,2493,31,0.609499,0,0.9719775847106504,0.25,1,0.6019048690795898
45441,2493,31,0.713688,0,0.8750077047558038,1.0165832980067284,1,0.6949450969696045
45442,2493,31,0.799211,0,2.0,1.0525354210737312,1,0.7507319450378418
45443,2493,45,0.559615,0,0.4434376971499126,0.5060626748411337,0,0.346941590309143
45444,2493,83,0.268004,0,1.3852735603266022,2.0,0,0.5251814723014832
45445,2493,83,0.101659,0,1.7014845418569848,2.0,1,0.4236927628517151
45446,2493,45,0.103284,0,-0.6450034464873062,0.5477657403609013,0,0.334406703710556
45447,2493,45,0.101207,0,1.4673899809549311,1.7607497521154674,0,0.2786159813404083
45448,2493,45,0.101203,0,-1.0704010718692727,2.0,0,0.2385924756526947
45449,2493,45,0.101203,1,-0.5586020242355413,0.25,0,0.226848766207695
45450,2493,45,0.101203,1,-0.9809103827915884,0.6697788303021478,0,0.2164232432842254
45451,2493,39,0.552876,1,1.0037414830022833,1.969224241573347,0,0.2939324080944061
45452,2493,39,0.103777,1,1.0387207694395455,2.0,0,0.2394825220108032
45453,2493,39,0.101261,1,0.2044777087117234,2.0,0,0.2225511968135833
45454,2493,39,0.101254,1,-0.2877560034562568,0.3082328231099877,0,0.2080228477716446
45455,2493,39,0.101254,1,0.0782475054478615,2.0,0,0.1958674490451812
45456,2493,39,0.101254,1,-0.0611123961842598,0.8170444569003938,0,0.1889343112707138
45457,2493,39,0.101254,1,-0.2436332025599349,0.9606245142602348,0,0.185715913772583
45458,2493,80,0.687045,1,0.6156513887836953,1.1620916403827657,0,0.259021908044815
45459,2493,80,0.104938,1,-0.6538047857560867,0.6240313749319601,0,0.2094025164842605
45460,2498,83,0.563882,0,0.6819251826656137,0.3892095744727727,0,0.5375182628631592
45461,2498,83,0.103323,0,1.5855988011829316,2.0,1,0.5091527104377747
45462,2498,83,0.268968,0,1.7061428041723306,2.0,1,0.6730175614356995
45463,2498,83,0.481443,0,0.9347860258603876,0.25,1,0.7663663029670715
45464,2498,31,0.602689,0,0.0260860423715529,0.25,0,0.5816362500190735
45465,2498,31,0.379898,0,0.1470987866566235,2.0,0,0.5294450521469116
45466,2498,31,0.198732,0,1.4165369168526651,0.5547130836345546,1,0.4988718032836914
45467,2498,31,0.284152,0,-0.2692815558656906,0.8953182593456497,1,0.6631584763526917
45468,2498,31,0.388262,0,0.7155122075252716,2.0,1,0.7239344716072083
45469,2498,45,0.559615,0,-1.0719611658072468,2.0,0,0.3229256868362427
45470,2498,45,0.103284,0,-1.0763178932554862,0.4977108276724064,0,0.2973881661891937
45471,2498,45,0.101207,0,-0.1065736502966121,2.0,0,0.2696171700954437
45472,2498,80,0.837221,0,-0.9576398561432348,2.0,0,0.477857232093811
45473,2498,80,0.110172,0,0.6156513887836953,1.176984020210633,0,0.3798262476921081
45474,2498,80,0.101223,0,-0.7122362502612143,2.0,0,0.3179870247840881
45475,2498,80,0.101203,0,-0.6949795413817389,2.0,0,0.2636105716228485
45476,2498,80,0.101203,0,-0.7109649430327077,1.1792963072943266,0,0.2267379611730575
45477,2498,80,0.101203,0,0.667596119581364,2.0,0,0.2022810131311416
45478,2498,80,0.101203,0,-0.3947142342766371,2.0,0,0.1890757083892822
45479,2498,35,0.850949,0,0.1725385661349225,1.0302599370895318,1,0.5146068334579468
45480,2498,98,0.561086,3,1.1991430356940938,1.6344711345021774,0,0.3472373187541961
45481,2498,45,0.101203,3,-0.9809103827915884,0.7577110810499142,0,0.3814453780651092
45482,2498,45,0.101203,3,-1.6858253951466895,1.915159076217006,0,0.282615602016449
45483,2498,45,0.101203,3,0.8098481764711014,1.2821103875536632,0,0.2547857463359833
45484,2498,45,0.101203,3,-0.3929184415702231,0.25,0,0.2362568080425262
45485,2498,45,0.101203,3,-2.0,1.115677254861448,0,0.219489499926567
45486,2498,37,0.606742,3,0.4292555667737879,1.5046135633462818,0,0.4191331565380096
45487,2511,83,0.563882,0,0.3679439006353527,2.0,0,0.5375182628631592
45488,2511,83,0.103323,0,-0.3398004288910665,0.25,1,0.5091527104377747
45489,2511,83,0.268968,0,0.9997016118433516,0.6695154387038954,1,0.6730175614356995
45490,2511,83,0.481443,0,1.1321068319248215,0.8132149770333782,1,0.7663663029670715
45491,2511,31,0.602689,0,1.7642206187677614,0.9680902386161412,1,0.5816362500190735
45492,2511,31,0.707827,0,1.8521056362369104,0.5614988798211704,1,0.7107468247413635
45493,2511,31,0.794598,0,1.896746262119627,1.5130175766904723,1,0.7690480351448059
45494,2511,45,0.559615,0,-0.0960820865194529,1.1720065813196885,0,0.3566990196704864
45495,2511,45,0.103284,0,0.766031062964041,2.0,0,0.3311978578567505
45496,2511,45,0.101207,0,0.784684942865347,2.0,1,0.2985048592090606
45497,2511,45,0.265843,0,0.6285476958751373,2.0,1,0.5648131966590881
45498,2511,45,0.477946,0,-0.1470100315608058,2.0,1,0.7138744592666626
45499,2511,39,0.552876,0,2.0,0.25,0,0.6089843511581421
45500,2511,39,0.103777,0,-0.1751716597591188,1.273656808140369,0,0.5756596326828003
45501,2511,80,0.837221,0,-0.3947142342766371,1.4189333184613695,0,0.6657947897911072
45502,2511,80,0.110172,0,-0.7362701715957163,2.0,0,0.5408117771148682
45503,2511,80,0.101223,0,-0.1799179125408198,0.7193857371868791,0,0.4366176724433899
45504,2511,80,0.101203,0,0.5330949320736453,0.25,0,0.3674894571304321
45505,2511,80,0.101203,0,-0.7109649430327077,1.4410064145231154,0,0.3206650912761688
45506,2511,80,0.101203,0,0.831824677588808,2.0,1,0.283806711435318
45507,2511,80,0.265836,1,0.59621778058782,0.3889531281922954,1,0.4674109816551208
45508,2515,31,0.379898,0,1.3186655381178556,0.3508012974884729,0,0.4438990950584411
45509,2515,31,0.198732,0,1.6474032092610251,1.9672725612183688,1,0.4402588605880737
45510,2515,31,0.284152,0,-1.3658909502725258,1.902817682230316,0,0.6494717001914978
45511,2515,31,0.138713,0,-0.0857994818921159,0.25,0,0.5408451557159424
45512,2515,31,0.06186,0,2.0,0.7683914240561834,1,0.4310622215270996
45513,2515,31,0.096058,0,1.5233514543871596,2.0,0,0.5823888182640076
45514,2515,31,0.042007,0,0.3820699419569363,1.2906087270530269,0,0.4549938440322876
45515,2515,31,0.018339,0,0.5556644069052751,0.6101744548720192,0,0.3641582131385803
45516,2515,31,0.008461,0,0.5421548921334985,2.0,1,0.3399598896503448
45517,2515,31,0.014413,0,1.2129423603010747,2.0,1,0.503673791885376
45518,2515,31,0.023768,0,1.8936885655037403,0.5793132468128109,1,0.5878166556358337
45519,2515,99,0.551601,0,1.155103109832945,2.0,0,0.4298281073570251
45520,2515,99,0.332003,0,-0.3932312034514939,0.25,0,0.360346108675003
45521,2515,99,0.167638,0,1.45417428593257,0.25,0,0.3716078102588653
45522,2515,99,0.075963,0,1.499731651608075,0.7928799446452749,0,0.3476409912109375
45523,2515,99,0.03302,0,0.0247566074816993,1.6602597441280085,0,0.308310329914093
45524,2515,99,0.014555,0,0.6627754268104309,0.4104326311670823,0,0.2820536196231842
45525,2515,99,0.006908,0,-0.1759973573742591,0.9441095247584468,0,0.2648581564426422
45526,2515,99,0.003791,0,-1.4810207991713935,0.3556144413908845,0,0.2519738972187042
45527,2515,60,0.650376,0,2.0,0.25,0,0.2746141254901886
45528,2515,60,0.651861,1,-2.0,2.0,0,0.2089975029230117
45529,2515,60,0.653341,1,1.791005434247732,1.4821904427866672,0,0.200387641787529
45530,2515,60,0.654818,1,-1.8289340962078529,2.0,0,0.1939412206411361
45531,2515,60,0.656292,1,2.0,0.7104804347555728,0,0.1912755966186523
45532,2515,60,0.657761,1,-0.0908496802711528,1.7700608784040892,0,0.1882503777742386
45533,2515,60,0.659227,1,-0.2786664347942429,1.8265466270973931,0,0.1866466552019119
45534,2515,99,0.002529,1,-0.6744984401544679,1.1925543838626609,0,0.2333167791366577
45535,2515,99,0.002019,1,-0.5707634233526552,1.3140830886342472,0,0.2146330028772354
45536,2515,99,0.001814,1,-0.3370135839031898,0.5699521695273569,0,0.2296994626522064
45537,2515,99,0.001731,1,0.0617340946691677,2.0,0,0.2394638359546661
45538,2515,99,0.001697,1,0.3718387750207921,1.888032659163296,0,0.2378452867269516
45539,2515,99,0.001684,1,0.4623367926529395,0.5576460043677278,0,0.2389372736215591
45540,2554,34,0.875659,0,0.522290495747167,0.6460598429129347,1,0.7191178202629089
45541,2554,34,0.929246,0,0.7104029695069758,2.0,1,0.856876790523529
45542,2554,34,0.960624,0,0.3505580155897428,2.0,1,0.9079681634902954
45543,2554,34,0.978364,0,0.3951765202849281,2.0,1,0.921820878982544
45544,2554,49,0.385714,0,0.318658798642468,0.8477802095808212,0,0.3438849449157715
45545,2554,31,0.602689,0,1.632741502529809,0.8963773399182898,1,0.725773274898529
45546,2554,31,0.707827,0,1.896746262119627,0.6877380219615885,1,0.8044832348823547
45547,2554,31,0.794598,0,2.0,0.8047546735760486,1,0.819318413734436
45548,2554,31,0.86066,0,-0.2692815558656906,1.838938687707612,1,0.8083326816558838
45549,2554,31,0.907932,0,1.790028364208646,1.6742574675626325,1,0.7960814237594604
45550,2554,31,0.940277,0,1.9085231456371683,1.6742574675626325,1,0.7892158031463623
45551,2554,31,0.961737,0,0.0946259814294488,0.7692635089307641,1,0.7877748012542725
45552,2554,31,0.975685,0,-0.6906487349795725,1.3775061890528637,1,0.7892531156539917
45553,2554,31,0.984629,0,-1.1006515510366417,0.6572373433768685,1,0.7916368246078491
45554,2554,31,0.990316,0,-0.4287225296435403,0.2929065549372379,1,0.7945065498352051
45555,2554,31,0.993912,0,-1.069244320058379,0.5307525148730967,1,0.7976700663566589
45556,2554,31,0.996178,0,-0.6512353030160279,1.9859796692339655,1,0.8005990982055664
45557,2554,31,0.997602,0,0.591093315994679,0.2853595711078316,1,0.8032647371292114
45558,2554,31,0.998497,0,-0.1696573438033234,1.1786363248999712,1,0.8055664300918579
45559,2554,31,0.999058,0,0.1796997354281298,2.0,1,0.8074185252189636
45560,2554,45,0.559615,1,1.50073542642756,1.3606623019886557,1,0.4339755177497864
45561,2562,34,0.109366,0,0.3902365486121675,1.087801002191461,0,0.5419398546218872
45562,2562,34,0.101277,0,-0.5004423193220372,0.6016219117280497,0,0.5661263465881348
45563,2562,34,0.101254,0,1.598620981787091,0.25,0,0.5226364135742188
45564,2562,34,0.101254,0,0.4681597009953149,1.0166854975393118,1,0.4308322370052337
45565,2562,34,0.2428,0,0.7104029695069758,0.85149158340804,1,0.5064393877983093
45566,2562,34,0.413569,0,1.781032969109786,0.964680537240071,1,0.592708945274353
45567,2562,34,0.586144,0,1.212396662082394,1.984943677500177,1,0.6930596828460693
45568,2562,34,0.731979,0,1.019632782623688,2.0,1,0.7741705179214478
45569,2562,31,0.602689,0,1.1152651888589136,2.0,1,0.613417387008667
45570,2562,31,0.707827,0,-0.33879853858361,1.0720219465349798,0,0.73748779296875
45571,2562,31,0.494394,0,-0.4287225296435403,0.6368456793741757,0,0.6224606037139893
45572,2562,31,0.283292,0,-1.6866852721205534,0.2938979916816243,0,0.5124322175979614
45573,2562,31,0.138211,0,-0.8396301180391684,0.25,1,0.4471336305141449
45574,2562,31,0.204473,0,0.0218652546216196,0.25,1,0.5799168944358826
45575,2562,31,0.291444,0,-0.0519549022630363,1.186120276325522,1,0.6292585730552673
45576,2562,31,0.396732,0,-1.5541146592840809,2.0,0,0.6292892098426819
45577,2562,31,0.210214,0,1.550440107790229,1.1077353405011034,1,0.451512336730957
45578,2562,31,0.298694,0,-1.284584687400177,2.0,1,0.5724781155586243
45579,2562,31,0.405091,0,-2.0,2.0,0,0.6690595746040344
45580,2562,31,0.216029,0,-0.6906487349795725,0.25,0,0.5098075866699219
45581,2562,31,0.100807,1,-1.7200081135189889,2.0,1,0.426708847284317
45582,2562,31,0.152522,1,-2.0,2.0,1,0.5925247073173523
45583,2586,34,0.875659,0,1.019632782623688,0.9620256990103474,1,0.7191178202629089
45584,2586,34,0.929246,0,1.781032969109786,1.0821038945154091,1,0.856876790523529
45585,2586,34,0.960624,0,0.8721677393583744,1.1263383829415494,1,0.9079681634902954
45586,2586,34,0.978364,0,0.8378284125629283,1.2360539566830206,1,0.921820878982544
45587,2586,34,0.988197,0,-0.0702822932697567,0.25,1,0.92440527677536
45588,2586,34,0.993586,0,-0.4190908271205633,1.5678616208534828,1,0.9239850640296936
45589,2586,34,0.996522,0,0.982258801711026,2.0,1,0.9227116703987122
45590,2586,34,0.998116,0,-1.9050492771669525,2.0,1,0.9202926158905028
45591,2586,34,0.998981,0,1.3410772167476552,0.25,1,0.917775332927704
45592,2586,31,0.602689,0,-2.0,1.0338290230732812,0,0.7595528364181519
45593,2586,31,0.379898,0,-2.0,0.4768708114229415,0,0.6912353038787842
45594,2586,31,0.198732,0,-0.4287225296435403,0.25,0,0.6357409358024597
45595,2586,31,0.091739,0,-0.8941902042368431,0.3585886263152109,0,0.5768111944198608
45596,2586,31,0.040056,0,-0.2500628884969584,0.7610851972399519,0,0.5062324404716492
45597,2586,31,0.017514,0,-0.0519549022630363,0.80274561065214,0,0.4420510828495025
45598,2586,31,0.008122,0,-0.1696573438033234,0.7043583172064672,0,0.3844230771064758
45599,2586,31,0.004284,0,0.0026637576827502,2.0,1,0.3428028225898742
45600,2586,31,0.007808,0,-0.6512353030160279,1.2224019818982854,0,0.5083708763122559
45601,2586,31,0.004157,0,1.9085231456371683,1.45232689468523,1,0.4047067761421203
45602,2586,31,0.007606,0,-1.1661133585004948,2.0,0,0.5314326286315918
45603,2586,31,0.004075,1,-0.3691104318288868,2.0,1,0.4410328865051269
45604,2586,31,0.007476,1,2.0,0.46482010477091,1,0.5716133117675781
45605,2586,31,0.012859,1,-0.8541281308113233,2.0,0,0.6700066328048706
45606,2586,31,0.006214,1,1.5915940446008774,1.1897280602470175,1,0.5069754123687744
45607,2587,34,0.875659,0,0.974289955382208,0.7205941815119599,1,0.7191178202629089
45608,2587,34,0.929246,0,0.5558350930259043,0.25,1,0.856876790523529
45609,2587,34,0.960624,0,-0.0232005241126305,0.25,1,0.9079681634902954
45610,2587,34,0.978364,0,-0.4439449198099343,0.4594038957572108,1,0.921820878982544
45611,2587,34,0.988197,0,1.1647616660814544,2.0,0,0.92440527677536
45612,2587,34,0.256921,0,-0.6986956306147062,0.25,1,0.8619414567947388
45613,2587,34,0.429105,0,-0.0389800154985732,2.0,1,0.8666878342628479
45614,2587,34,0.600336,0,0.5383703809810437,1.311121694238003,1,0.8698529005050659
45615,2587,34,0.742911,0,1.950334332005766,2.0,1,0.876434862613678
45616,2587,31,0.602689,0,0.591093315994679,0.25,1,0.7194803357124329
45617,2587,31,0.707827,0,-0.33879853858361,0.8295259823961447,0,0.7989395260810852
45618,2587,31,0.494394,0,1.9085231456371683,2.0,1,0.6890648007392883
45619,2587,31,0.609681,0,-1.5818575792689753,2.0,1,0.7554110288619995
45620,2587,31,0.713844,0,-0.1696573438033234,2.0,0,0.7884633541107178
45621,2587,31,0.501706,0,-1.6866852721205534,2.0,0,0.6230667233467102
45622,2587,31,0.289253,0,-0.4287225296435403,2.0,0,0.5111308693885803
45623,2587,31,0.141701,0,1.1152651888589136,0.25,1,0.4623122811317444
45624,2587,31,0.209211,0,0.0946259814294488,0.25,1,0.6179609894752502
45625,2587,31,0.29743,0,-1.7932028126201054,2.0,1,0.6867427825927734
45626,2587,31,0.403638,0,-0.4441123950932024,0.5407325213922698,0,0.6981501579284668
45627,2605,34,0.875659,0,1.1132410034940885,0.9298249550353368,1,0.7191178202629089
45628,2605,34,0.929246,0,0.6996585452192949,0.25,1,0.856876790523529
45629,2605,34,0.960624,0,0.3552991168865576,0.2885111011182502,1,0.9079681634902954
45630,2605,34,0.978364,0,0.8721677393583744,0.3258134265270465,1,0.921820878982544
45631,2605,34,0.988197,0,1.0219511618982502,0.3531970183056815,0,0.92440527677536
45632,2605,34,0.256921,0,0.7951434394305037,0.7646990964526278,1,0.8619414567947388
45633,2605,34,0.429105,0,1.4105133270821664,0.3561335444580883,1,0.8666878342628479
45634,2605,34,0.600336,0,0.6904199010871039,1.056500836188265,1,0.8698529005050659
45635,2605,34,0.742911,0,-2.0,0.6546952271560242,0,0.876434862613678
45636,2605,34,0.107464,0,1.950334332005766,0.7748249644568082,1,0.7844623327255249
45637,2605,34,0.250919,0,-1.3554519177308373,0.9996369690604532,1,0.801409125328064
45638,2605,34,0.422532,0,1.5429942724820225,0.3730373833707407,1,0.8246299028396606
45639,2605,34,0.59436,0,1.0483852461095218,0.25,1,0.8502970337867737
45640,2605,34,0.738325,0,-0.4552975370494493,0.9751109846500028,1,0.8670381307601929
45641,2605,31,0.602689,0,2.0,1.7984601738814108,1,0.7217682600021362
45642,2605,31,0.707827,0,0.8750077047558038,0.25,1,0.8064987659454346
45643,2605,31,0.794598,0,2.0,0.25,1,0.833196222782135
45644,2605,31,0.86066,0,2.0,0.25,1,0.827695906162262
45645,2605,31,0.907932,0,0.2843046360267321,1.6680650998981823,1,0.8198574185371399
45646,2605,31,0.940277,0,-1.6866852721205534,1.6362896654179069,0,0.8160832524299622
45647,2625,33,0.106102,0,-0.4966237462228777,0.25,0,0.5233397483825684
45648,2625,33,0.101267,0,0.7932562252355541,0.25,0,0.4849922358989715
