,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness
37552,1391,90,0.543478,0,-0.09832508167037668,0.45024994606985763,1
37553,1391,95,0.829522,0,0.7006737567034657,0.25,1
37554,1391,94,0.427632,0,-2.0,0.4275934053644427,0
37555,1391,94,0.429182,0,-0.25905892653612134,0.25,1
37556,1391,95,0.829339,1,-0.6167130989007293,0.25,1
37557,1391,95,0.829155,1,2.0,0.25,1
37558,1391,100,0.532567,1,-0.41873867179932356,1.1511544738797113,1
37559,1391,100,0.532413,1,2.0,0.25,1
37560,1391,100,0.532258,1,-0.017242445321158595,1.592430500971698,1
37561,1396,95,0.832006,0,-1.0071519496182877,0.45884065738505014,1
37562,1396,95,0.831825,0,-0.15190773055632617,2.0,1
37563,1396,94,0.424528,0,0.5308296208663379,0.5751189572367029,0
37564,1396,95,0.831644,0,1.1851079825805222,1.4661357231960945,1
37565,1396,95,0.831462,0,2.0,0.3563745348690652,1
37566,1396,94,0.42608,0,-0.26575236862211116,0.8844436396619506,1
37567,1396,91,0.849462,0,-0.12922013465551005,1.0632914301701735,1
37568,1396,89,0.887218,0,2.0,0.25,1
37569,1396,8,0.506631,0,-0.7905805082142497,0.5052386850851802,1
37570,1396,8,0.539725,0,0.3341891109149643,2.0,1
37571,1396,45,0.559615,0,-0.14701003156080586,2.0,1
37572,1396,45,0.745605,0,-0.13213371449547784,0.25,1
37573,1396,95,0.83128,0,2.0,1.836467367221652,1
37574,1396,8,0.572446,0,0.09196713969616162,2.0,1
37575,1396,45,0.868649,0,-0.10224759623719636,2.0,0
37576,1396,45,0.112758,0,-0.8293510751462001,2.0,1
37577,1396,45,0.28276,0,0.39995937291126377,0.7347175863338139,1
37578,1396,45,0.496671,0,0.28566763647234644,0.6258798407876321,1
37579,1396,100,0.532567,0,-0.16414725198589686,1.6732389324025316,1
37580,1396,100,0.532413,0,1.0045141079416298,0.25,1
37581,1416,94,0.424528,0,0.6059931097957599,0.299438641001396,1
37582,1416,89,0.887218,0,2.0,1.927258925949819,1
37583,1416,90,0.543478,0,-1.612554696107035,2.0,0
37584,1416,91,0.849462,0,1.221703950896753,2.0,1
37585,1416,89,0.887108,0,2.0,0.25,1
37586,1416,88,0.907407,0,2.0,0.6373609923261959,1
37587,1416,94,0.424128,0,1.566338311786904,1.2028298891603533,1
37588,1416,102,0.738841,0,-0.2396130349921602,2.0,1
37589,1416,95,0.830435,0,0.14259863877702936,0.25,1
37590,1416,8,0.506631,0,0.8726452860741152,0.25,0
37591,1416,8,0.408985,0,0.42695234733653464,0.4831975736429122,0
37592,1416,8,0.318179,0,1.8303179654599038,2.0,1
37593,1416,8,0.347868,0,0.09196713969616162,2.0,0
37594,1416,8,0.264682,0,-1.2624675325237817,0.25,0
37595,1416,8,0.195637,0,0.5943847013641496,2.0,1
37596,1416,8,0.217834,0,1.2329185670418341,0.25,1
37597,1416,45,0.559615,0,-0.4956620657517991,2.0,1
37598,1416,45,0.745605,0,-0.4109295262765014,2.0,1
37599,1416,102,0.738551,0,0.813411744985522,1.8277740535903981,1
37600,1416,91,0.849293,0,1.9300801767948281,2.0,0
37601,1416,89,0.886999,1,2.0,1.9267241227028387,1
37602,1416,89,0.886889,1,0.7946031698065119,2.0,1
37603,1416,91,0.850718,1,0.3915012840531884,0.8630851092467389,1
37604,1416,45,0.868649,1,-0.32548294082009493,1.0162982776201623,1
37605,1416,45,0.936631,1,-0.6128859261202498,0.6054950349748914,1
37606,1416,45,0.970498,1,0.8137535244118113,2.0,0
37607,1416,45,0.1566,1,-0.05540426225761504,2.0,1
37608,1416,45,0.343912,1,0.004854249462182524,0.5938904475516187,1
37609,1416,45,0.560441,1,-0.3418647624643933,0.25,1
37610,1416,100,0.532567,1,-1.3167013561276146,1.5210264101126887,1
37611,1416,100,0.532413,1,1.0045141079416298,0.25,1
37612,1436,95,0.830252,0,1.667258636847429,0.5477657403609013,1
37613,1436,95,0.83007,0,1.9940302992620498,0.2870851827472815,1
37614,1436,95,0.829887,0,0.9503409449473542,0.25,1
37615,1436,95,0.829704,0,2.0,0.33188296793613414,1
37616,1436,91,0.849462,0,1.0382665357338583,1.8346795539416925,0
37617,1436,91,0.850886,0,1.5527872002972447,0.25,1
37618,1436,89,0.887218,0,0.7946031698065119,2.0,1
37619,1436,90,0.543478,0,-0.6091852894462463,0.8516858566686024,0
37620,1436,89,0.887108,0,1.4602628747645239,1.1450412655190718,1
37621,1436,89,0.886999,0,2.0,2.0,1
37622,1436,89,0.886889,0,2.0,0.4343853299724405,1
37623,1436,102,0.73913,0,2.0,2.0,1
37624,1436,91,0.850718,0,2.0,0.9999933823922105,1
37625,1436,8,0.506631,0,0.7494861241976611,0.766996846713643,1
37626,1436,8,0.539725,0,2.0,2.0,1
37627,1436,45,0.559615,0,0.7525354238963896,0.25,1
37628,1436,45,0.745605,0,0.43453564287225815,0.8148825482588663,1
37629,1436,8,0.572446,0,0.08808267010259878,0.25,0
37630,1436,95,0.829522,0,0.6802969781113593,1.0536371625529724,1
37631,1436,8,0.474225,0,-0.8978247303533325,1.3944579022180117,1
37632,1436,8,0.507408,1,2.0,1.4412090542144442,1
37633,1436,8,0.540496,1,-1.428766874057641,0.347008317651625,1
37634,1436,8,0.573205,1,-2.0,2.0,1
37635,1436,45,0.868649,1,0.004854249462182524,0.577995723341729,1
37636,1436,45,0.936631,1,-0.6128859261202498,0.25,1
37637,1436,45,0.970498,1,0.4945964802382816,0.25,1
37638,1442,98,0.561086,0,1.0734470296607466,0.795665033057083,0
37639,1442,97,0.104548,0,0.9427091449698902,1.892077241008954,1
37640,1442,98,0.103297,0,2.0,2.0,1
37641,1442,98,0.26893,0,0.6826161616069115,0.25,1
37642,1442,42,0.439223,0,0.1724175429828841,0.8234680524588235,0
37643,1442,42,0.345572,0,0.017645158745361367,0.25,0
37644,1442,42,0.262719,0,0.10328921100075877,0.25,1
37645,1442,42,0.28955,0,0.02304353216086077,0.40341545812922747,1
37646,1442,42,0.317872,0,-1.0704766623051856,2.0,0
37647,1442,42,0.239301,0,0.48635926066642066,2.0,1
37648,1442,42,0.264662,0,0.07764119032117271,0.25,1
37649,1442,34,0.789386,0,-0.8629620418031065,0.8946429949860402,0
37650,1442,34,0.109366,0,2.0,1.1789240614929353,1
37651,1442,34,0.253394,0,2.0,0.25,1
37652,1442,34,0.425247,0,-0.7558630374197636,0.25,1
37653,1442,39,0.552876,0,0.6936079120127273,2.0,1
37654,1442,39,0.705764,0,0.6438889355646824,0.25,1
37655,1442,43,0.521959,0,-0.3669332802088833,0.25,0
37656,1442,43,0.103453,0,2.0,0.25,1
37657,1442,43,0.245683,0,-0.19065363308744712,0.25,1
37658,1442,43,0.416761,1,1.6195469854979339,0.25,1
37659,1442,83,0.563882,1,-0.16616605586172525,2.0,0
37660,1442,83,0.103323,1,-0.008271779454391745,0.5946448173819435,0
37661,1442,83,0.101208,1,-0.35602080921619444,1.3322353408841734,0
37662,1442,31,0.602689,1,0.9822445600543543,1.6355845713790915,1
37663,1442,31,0.707827,1,1.2352033827568654,1.5682290254765046,0
37664,1442,31,0.494394,1,1.8957479137401942,2.0,1
37665,1442,31,0.609681,1,1.5419933645400807,2.0,1
37666,1442,31,0.713844,1,0.9036142328206072,0.7008088955502525,1
37667,1442,42,0.291607,1,-0.09940390471785236,2.0,0
37668,1442,31,0.799334,1,0.044467872143068264,0.713974159797971,0
37669,1442,31,0.616438,1,1.6354395520542524,1.3881866124468931,1
37670,1442,31,0.719625,1,-1.7586882412374258,2.0,0
37671,1442,31,0.508817,1,-0.542123215813878,0.601195235937804,1
37672,1442,31,0.623312,1,-0.5769829462495814,1.1895056391510013,0
37673,1442,31,0.400551,1,-2.0,2.0,1
37674,1442,31,0.516375,1,0.13386530915575426,2.0,1
37675,1442,42,0.217529,1,0.41283707599499964,1.5717838914903302,0
37676,1442,42,0.158301,1,0.7158649577482503,2.0,1
37677,1442,42,0.177349,1,0.819742682981828,1.9147809022273945,1
37678,1442,42,0.198054,1,0.33420320543913973,0.5202099291722445,1
37679,1442,83,0.101203,1,0.1284501972589227,1.568874456769605,0
37680,1442,83,0.101203,1,0.39546699715201783,0.8680798462508148,1
37681,1442,83,0.265836,1,-0.302306545789283,1.1296409446349527,0
37682,1442,31,0.630384,1,0.11897486535998174,1.3256395432293482,0
37683,1442,31,0.407821,1,2.0,2.0,1
37684,1442,31,0.523903,1,1.0332726559133047,2.0,1
37685,1442,31,0.63738,1,0.3340583573411375,2.0,1
37686,1442,42,0.22044,1,-0.17052721141218116,0.25,1
37687,1442,42,0.244503,1,-0.7465215589343647,1.098142176753528,0
37688,1442,42,0.179505,1,-0.14172467870287722,0.25,0
37689,1442,31,0.737327,1,-1.5212746574496956,2.0,0
37690,1442,31,0.531136,1,-0.31588616248449913,2.0,1
37691,1442,31,0.644056,1,0.1566678686146285,0.25,0
37692,1442,31,0.422159,1,-1.096005785214076,2.0,1
37693,1442,31,0.538597,1,0.10047411691920283,2.0,1
37694,1442,31,0.650898,1,-0.4335096037964098,2.0,0
37695,1442,31,0.429478,1,-1.614301147621475,0.9457574435071625,0
37696,1442,31,0.23344,1,-1.343501820744828,1.2715928880224419,0
37697,1442,42,0.129086,1,0.5987131438532349,1.3933005747800455,0
37698,1442,31,0.110154,1,-1.9265877124871238,2.0,0
37699,1442,31,0.048447,1,0.10983954523863862,2.0,0
37700,1442,31,0.021076,1,-1.3624692244639625,1.691922263995368,0
37701,1442,31,0.009589,1,-0.6923581327614483,2.0,0
37702,1442,31,0.004881,1,1.7438167825569169,0.7823990533884025,1
37703,1442,31,0.008754,1,-1.59675192594134,0.5308719573924272,0
37704,1442,94,0.424528,1,-0.11145057703320677,0.25,0
37705,1442,95,0.830435,1,2.0,0.25,1
37706,1442,95,0.830252,1,2.0,0.8307341164879085,1
37707,1442,102,0.73913,1,2.0,2.0,1
37708,1442,91,0.849462,1,-1.1430775686386765,1.803667425239559,0
37709,1442,89,0.887218,1,2.0,0.764354724450151,0
37710,1442,90,0.543478,1,1.471289432522263,1.7224665143376052,0
37711,1442,91,0.850886,1,2.0,2.0,1
37712,1442,89,0.889315,1,-0.9075366160181466,0.5670046693024027,1
37713,1442,89,0.889207,1,2.0,0.9710924528817385,1
37714,1442,102,0.738841,1,2.0,1.7019935525795964,1
37715,1442,90,0.545587,1,1.9834775354819811,1.6494566205909422,1
37716,1442,8,0.506631,1,0.3341891109149643,0.5450830725441376,1
37717,1442,8,0.539725,1,1.8303179654599038,1.136539976168211,0
37718,1442,8,0.441362,1,-0.09631832676498411,1.4412090842752425,1
37719,1442,8,0.474354,1,1.2329185670418341,2.0,1
37720,1442,8,0.507538,1,-0.2679232443846844,0.7671296865605672,1
37721,1442,45,0.559615,1,-1.1071971022767462,1.2131551641874516,0
37722,1442,45,0.103284,1,0.1554140078598716,0.633151993392633,1
37723,1442,45,0.268909,1,-0.2831963837850657,1.1831370041410558,1
37724,1442,45,0.481377,1,0.8098481764711014,0.9388756061992191,1
37725,1442,8,0.540625,1,-0.09236647869593828,0.7331771792224411,1
37726,1442,45,0.684651,1,1.1187068145401204,0.8201753686108213,1
37727,1481,54,0.268095,0,-1.7069079673494167,0.4129900140872561,1
37728,1481,54,0.295241,0,0.7444242697456974,1.21970129809357,0
37729,1481,54,0.220517,0,-0.7702043948770184,2.0,1
37730,1481,54,0.244584,0,0.9894556347022277,1.6717251831907671,0
37731,1481,54,0.17957,0,1.082699367358967,1.978753016148838,1
37732,1481,97,0.703549,0,-1.4964189304883957,2.0,0
37733,1481,97,0.104548,0,-2.0,0.25,0
37734,1481,97,0.101175,0,0.25035603104256754,2.0,0
37735,1481,97,0.101169,0,0.8619667327806946,0.6798823117064228,0
37736,1481,97,0.101169,0,1.1175145621742866,0.7120533347100078,0
37737,1481,97,0.101169,0,1.402028984885504,1.7747749727085764,0
37738,1481,97,0.101169,0,-2.0,0.6733752362206306,0
37739,1481,54,0.200462,0,1.0204315569872033,1.3755277504000578,1
37740,1481,54,0.223036,0,-1.1734764020760775,1.21506182063661,1
37741,1481,54,0.247283,0,-1.4437294516439458,1.199092712544508,1
37742,1481,54,0.273162,0,0.6454667936908376,1.2260747784693347,1
37743,1481,97,0.101169,0,-1.6907452409283492,1.3371177655870168,0
37744,1481,97,0.101169,0,-0.8821639839290689,2.0,0
37745,1481,97,0.101169,0,0.5867997116827788,1.052177787901147,1
37746,1481,97,0.29788,0,-0.14940226561918996,0.9004633524649316,1
37747,1481,55,0.571429,1,-1.213316180468503,1.0543673089742018,0
37748,1481,55,0.574302,1,-0.5757417021341864,2.0,0
37749,1481,53,0.586592,1,0.9154118187968205,1.231545881182096,0
37750,1481,55,0.577168,1,2.0,1.7410016598190476,1
37751,1481,55,0.576981,1,1.4151161860015478,2.0,1
37752,1481,53,0.104186,1,0.9397727099848795,0.9272547253693181,0
37753,1481,53,0.101262,1,1.7617579818710578,0.903490984332135,1
37754,1481,53,0.242811,1,-0.1566628839820932,1.4350793234789014,0
37755,1481,24,0.138554,1,-0.36686648078247736,0.3967471253767623,0
37756,1481,24,0.109097,1,-0.09803863727792739,0.7646209151136659,1
37757,1481,24,0.125545,1,0.8727666339133858,0.25,0
37758,1481,53,0.101722,1,0.9777565208199284,0.7482116813679164,1
37759,1481,53,0.243414,1,0.25406193423200063,0.683914063225348,1
37760,1481,53,0.41425,1,0.3323758294991606,0.898060194409,1
37761,1481,53,0.586771,1,-0.4677527133695151,2.0,1
37762,1481,53,0.732465,1,1.4500845161433085,0.5111610366331433,1
37763,1481,47,0.808429,1,2.0,1.749557261891433,1
37764,1481,40,0.754491,1,0.6046387830000419,2.0,0
37765,1481,40,0.756582,1,0.6521290240093982,2.0,1
37766,1481,40,0.756365,1,0.08727975842237648,0.9958688211582024,1
37767,1481,40,0.756149,1,1.3847892828057842,1.6532591433080062,1
37768,1481,40,0.755932,1,0.6735679594573123,2.0,1
37769,1481,40,0.755715,1,1.6839588915417676,2.0,1
37770,1481,47,0.88783,1,1.004118807187967,2.0,1
37771,1481,47,0.936496,1,0.8046742479271574,2.0,0
37772,1481,47,0.133043,1,0.5776581677023238,0.7138247475962907,1
37773,1481,47,0.283714,1,0.4037738081009197,1.797938727566243,0
37774,1481,47,0.101892,1,0.24921231635029112,2.0,0
37775,1481,47,0.101256,1,0.35294431965584955,1.0269354715311876,0
37776,1481,47,0.101254,1,0.5354481007565638,0.85149158340804,1
37777,1481,47,0.2428,1,2.0,0.8047546735760486,1
37778,1481,47,0.413569,1,1.7425427804386455,0.5354672116392951,1
37779,1481,9,0.433962,1,1.1151105145904059,0.49907933856993486,0
37780,1481,10,0.621993,1,1.9692434771793061,1.7086903455085818,1
37781,1481,10,0.621431,1,0.28691286153472406,2.0,1
37782,1481,10,0.620869,1,0.2618664915168132,0.8963773399182898,0
37783,1492,107,0.244595,0,-1.4542803422572033,1.984943677500177,0
37784,1492,57,0.730159,0,0.07659392207686816,1.8265466270973931,0
37785,1492,57,0.731739,0,2.0,0.5307525148730967,0
37786,1492,57,0.733312,0,2.0,2.0,0
37787,1492,57,0.734879,0,1.5780802385612267,2.0,0
37788,1492,57,0.73644,0,2.0,2.0,0
37789,1492,57,0.737994,0,2.0,0.43018485293296255,1
37790,1492,57,0.737704,0,2.0,1.8880326591632959,1
37791,1492,107,0.164236,0,1.271321859239267,1.2873524442793527,1
37792,1492,107,0.215962,0,0.5609763187003161,2.0,1
37793,1492,107,0.27834,0,0.3280514432264551,1.2165035460547684,0
37794,1492,107,0.189553,0,-1.4375958584763542,0.5844145959218042,1
37795,1492,107,0.246789,0,2.0,1.8317142063497929,1
37796,1492,107,0.31441,0,1.0633476813555376,2.0,0
37797,1492,107,0.21747,0,-0.12211458540393992,0.8681488034343231,0
37798,1492,107,0.144425,0,-1.529806458196375,2.0,1
37799,1492,107,0.191432,0,2.0,1.0585998618028545,1
37800,1492,107,0.249054,0,0.023660956431234993,0.6101744548720192,1
37801,1492,107,0.317028,0,-1.102313418292114,0.5878132518479053,0
37802,1492,107,0.219533,0,-1.528863830459971,2.0,0
37803,1492,107,0.145914,1,1.7494855142593608,2.0,1
37804,1492,107,0.193289,1,1.1258577061921973,1.4931873099035564,1
37805,1492,107,0.251289,1,-1.2750465917438187,0.32163541528630907,0
37806,1492,107,0.169199,1,-1.907084334120493,0.752727851338744,0
37807,1492,107,0.110298,1,2.0,0.25,1
37808,1492,107,0.148313,1,0.33746662376613956,0.6339407035035307,1
37809,1492,107,0.196275,1,-0.6791157842767402,2.0,0
37810,1492,107,0.129265,1,-0.8662101146157952,0.7565873995912018,0
37811,1492,107,0.083107,1,1.7076707819713863,0.9705275241662853,1
37812,1492,99,0.551601,1,0.467649961958845,0.6007366197926239,1
37813,1492,107,0.113152,1,0.02763181683637513,2.0,0
37814,1492,107,0.072391,1,-0.6589161642956166,2.0,0
37815,1492,107,0.045913,1,-1.5286425685870362,2.0,0
37816,1492,107,0.029181,1,1.2067129987822012,0.6262171423076305,1
37817,1492,107,0.041209,1,0.9997456449676888,0.6703516909165398,1
37818,1492,107,0.057517,1,0.1332942081838919,0.6417007031709874,1
37819,1492,107,0.079387,1,0.20839099400524974,1.9376056660834775,1
37820,1492,107,0.108284,1,-1.8183794595987164,0.7965448608391665,0
37821,1492,107,0.069182,1,-2.0,0.9649259903239638,0
37822,1492,107,0.043866,1,1.5079812552507994,0.25,1
37823,1492,99,0.662713,1,0.5237366907681249,0.25,1
37824,1492,99,0.758318,1,-1.2756160466609026,2.0,1
37825,1492,99,0.833611,1,-0.4030580664627119,1.4766873787911778,0
37826,1492,99,0.668993,1,0.7108437214652212,0.7134928850582075,0
37827,1492,99,0.449315,1,1.8803970287581806,0.8719708814605847,1
37828,1492,99,0.565885,1,0.7588390322865479,0.5435014074047313,0
37829,1492,99,0.344949,1,-1.1248339283949282,1.1263575384073914,1
37830,1492,99,0.457014,1,-1.2338471224424545,1.0253725888933667,1
37831,1492,99,0.573496,1,-0.4127799427920647,1.6782527069470163,1
37832,1492,9,0.433962,1,0.20619242784474898,2.0,0
37833,1492,9,0.43551,1,-1.3783444258635411,2.0,0
37834,1492,9,0.437057,1,1.0690419924088348,0.9134358081527788,1
37835,1512,38,0.695431,0,0.9310068118013272,2.0,1
37836,1512,46,0.10429,0,1.1335065740111065,0.9382944633366607,0
37837,1512,38,0.788669,0,0.8072406672881272,0.5346419682938424,0
37838,1512,38,0.112082,0,0.7886981435925415,1.257081793112099,0
37839,1512,39,0.552876,0,0.01993249961174396,0.9236694627231036,1
37840,1512,43,0.521959,0,-0.4538446475765923,0.8309276110660657,0
37841,1512,98,0.561086,0,0.1589973880380198,1.2120861545418407,0
37842,1512,98,0.103297,0,0.5211070206026212,1.515665249010753,1
37843,1512,98,0.26893,0,0.01667475838787439,2.0,1
37844,1512,98,0.481399,0,0.048391097959832874,2.0,1
37845,1512,47,0.808429,0,0.1757850276707931,1.9786162238080591,1
37846,1512,21,0.655172,0,2.0,0.25,1
37847,1512,21,0.654765,0,2.0,0.25,1
37848,1512,21,0.654357,0,-0.2316485415692208,2.0,0
37849,1512,21,0.655831,0,0.6266524012399535,0.4786991674590193,1
37850,1512,21,0.655423,0,0.30999053967374784,2.0,1
37851,1512,16,0.588235,0,0.9870137812206858,1.0958709556914548,1
37852,1512,19,0.758242,0,1.3431020573180752,2.0,1
37853,1512,19,0.75796,0,0.43853610498663365,1.8371074589613388,1
37854,1512,18,0.86166,0,2.0,2.0,1
37855,1512,31,0.602689,1,0.3340583573411375,1.4077270869827385,1
37856,1512,21,0.655015,1,-1.0037753268006906,0.5445937345655688,0
37857,1512,43,0.103453,1,-0.6054283217998832,1.3734084293569462,0
37858,1512,43,0.10126,1,-0.23382921653713726,1.2346889472406248,0
37859,1512,38,0.101379,1,0.8690030325720518,0.6877248169510196,1
37860,1512,46,0.10121,1,-0.13667185036052956,0.8472525364753094,1
37861,1512,46,0.265846,1,1.1220579289240904,0.8667882413157025,1
37862,1512,14,0.582192,1,-0.3006244530325683,1.30493367821702,0
37863,1512,14,0.103503,1,-0.5447535293854704,0.25,1
37864,1512,34,0.789386,1,1.212396662082394,2.0,1
37865,1512,34,0.875659,1,1.019632782623688,0.8818859540958172,1
37866,1512,34,0.929246,1,2.0,0.8920273066377485,1
37867,1512,33,0.694888,1,0.8318413483493635,0.5111347843249673,1
37868,1512,33,0.812149,1,2.0,0.9665894185294511,1
37869,1512,33,0.890184,1,1.4851481424831754,2.0,1
37870,1512,99,0.551601,1,0.01122249385571988,0.5072709219455065,0
37871,1512,99,0.332003,1,-1.1610001770480205,1.3110915646783925,0
37872,1512,99,0.167638,1,-0.6048431141172397,2.0,0
37873,1512,99,0.075963,1,1.1318965505064724,2.0,0
37874,1512,99,0.03302,1,-0.4235726118313664,0.25,0
37875,1512,99,0.014555,1,-0.39193440301807997,2.0,0
37876,1512,38,0.225518,1,0.9443050875269206,1.8457381123601204,0
37877,1512,46,0.47795,1,2.0,0.25,1
37878,1512,38,0.101875,1,0.5924627744208676,1.504236120776245,1
37879,1512,46,0.681834,1,0.7749355628936787,1.3083982187053076,0
37880,1512,46,0.104844,1,1.8447692075022653,1.049022375089393,1
37881,1512,82,0.74256,1,0.48082627313158705,0.9619582647151658,1
37882,1512,49,0.385714,1,0.1199184267129667,1.3570140717887873,0
37883,1512,49,0.10213,1,0.5363553919400025,0.8513431213684097,1
37884,1512,49,0.267207,1,0.5316820067950627,0.25,1
37885,1512,49,0.479474,1,0.5368678751177552,0.25,1
37886,1512,82,0.844854,1,2.0,0.28136551084003364,1
37887,1512,33,0.93789,1,-0.20357863962723025,0.25,1
37888,1512,35,0.850949,1,-0.21620291677682307,0.25,1
37889,1512,35,0.850781,1,1.3301945474642913,0.25,1
37890,1512,35,0.850612,1,0.19069003902327822,0.25,0
37891,1512,35,0.852027,1,2.0,0.31550139756864604,1
37892,1512,35,0.85186,1,1.0570062229114232,0.25,1
37893,1512,35,0.851692,1,0.9675948718595762,0.25,1
37894,1512,98,0.684669,1,-0.3385084007292787,0.33190707821578974,0
37895,1512,98,0.104895,1,0.6436066075819776,0.25,0
37896,1512,98,0.101211,1,1.9627557673002132,0.6393175022133696,1
37897,1512,98,0.265848,1,-1.3400336061833176,0.25,0
37898,1512,98,0.101652,1,0.5187482453289181,0.2620795150609465,0
37899,1512,47,0.88783,1,1.5859150344939141,0.9991534065245444,1
37900,1512,47,0.936496,1,0.5611685149666664,1.952513873510666,1
37901,1512,47,0.964763,1,0.5754659972555362,0.25,0
37902,1512,47,0.158728,1,0.4037738081009197,0.25,1
37903,1512,47,0.315633,1,-1.2825420248969444,2.0,0
37904,1512,47,0.102038,1,0.24921231635029112,1.69462461446612,1
37905,1512,47,0.243829,1,0.6488000836591074,0.25,1
37906,1512,47,0.414709,1,-1.373139820484543,2.0,0
37907,1512,47,0.102594,1,1.6102481436602802,2.0,0
37908,1512,47,0.101258,1,0.6788962515619377,1.0711171063155982,1
37909,1512,50,0.621212,1,-0.7237035042775288,2.0,1
37910,1512,37,0.606742,1,1.882755998990195,1.5532610421927067,0
37911,1512,37,0.608723,1,-0.7961378937578106,0.25,1
37912,1512,37,0.608434,1,1.6132771714084533,0.8232631414065662,1
37913,1512,40,0.754491,1,1.0522070968151656,0.3915595838815989,1
37914,1512,40,0.754274,1,1.7096065273689172,2.0,1
37915,1512,40,0.754056,1,1.1726362459101185,0.9180410637387568,1
