@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
19,0.762604,1,1.405643613,0
19,0.764045,1,-1.36142257,0
19,0.765479,1,0.409501252,0
19,0.766907,1,-1.578925015,0
19,0.768329,1,0.377542847,0
80,0.101203,1,0.422968167,1
80,0.265836,1,-0.44075019,0
80,0.101652,1,-0.291326049,0
80,0.101204,3,1.072794747,1
80,0.265837,3,-0.275633309,1
80,0.47794,3,-0.484498688,1
83,0.101203,3,0.990307654,1
83,0.265836,3,0.639485759,0
19,0.769744,3,1.056667806,0
18,0.864163,3,-0.410806337,1
19,0.771152,3,2,1
23,0.540441,3,1.351524153,0
28,0.683908,3,-0.820211108,1
99,0.551601,3,0.897216253,0
99,0.332003,3,0.287022513,0
99,0.167638,3,0.424007877,1
99,0.243867,3,2,1
99,0.340313,3,0.742136668,1
99,0.451917,3,0.431896052,0
99,0.250073,3,0.770608392,0
99,0.119297,3,-1.497126361,0
99,0.052688,3,0.80217397,1
99,0.082392,3,0.462336793,0
99,0.035871,3,-0.231318454,0
99,0.01575,3,-0.735320729,0
99,0.007398,3,1.050399243,1
99,0.012735,3,1.552831835,1
46,0.646967,3,0.808347961,1
46,0.806842,3,1.32010736,1
46,0.903636,3,0.607451018,1
46,0.954362,3,0.562715605,0
46,0.137159,3,-0.360042287,1
46,0.317374,3,-0.354582208,1
46,0.53349,3,0.801760219,1
46,0.72594,3,0.640527342,0
46,0.105747,3,-0.328986162,1
46,0.272533,3,-0.153743738,1
46,0.48541,3,0.196243621,1
46,0.68795,3,-0.110021896,1
99,0.332003,0,1.133526964,0
99,0.167638,0,0.992048883,1
99,0.243867,0,-0.256089878,0
99,0.11586,0,0.473040308,0
99,0.051088,0,-0.02252526,0
99,0.022205,0,0.630944354,0
99,0.010055,0,-0.794424991,0
99,0.005071,0,0.347876391,1
31,0.602689,0,1.151775589,1
31,0.707827,0,2,1
31,0.794598,0,2,1
31,0.86066,0,0.812936339,0
31,0.71359,0,1.098231207,1
31,0.799134,0,0.744161076,1
31,0.863987,0,0.584373785,1
18,0.86166,0,0.330468945,1
59,0.532075,0,-2,0
59,0.10246,0,-2,0
59,0.101147,0,-2,0
59,0.101145,0,-0.093155976,0
59,0.101145,1,-2,0
59,0.101145,1,-0.330795155,0
82,0.74256,1,1.725981608,0
82,0.107452,1,0.376887917,0
82,0.101271,1,1.303578888,1
59,0.101145,1,-2,0
46,0.646967,0,1.133506574,1
80,0.837221,0,1.889060615,1
82,0.74256,0,2,1
82,0.844854,0,-0.327739878,1
46,0.806842,0,-0.105191014,1
83,0.563882,0,0.483990524,0
83,0.103323,0,1.842931713,1
83,0.268968,0,1.206106512,1
83,0.481443,0,0.455408808,1
31,0.602689,0,2,1
31,0.707827,0,0.882845243,1
31,0.794598,0,2,1
31,0.86066,0,0.637354959,1
31,0.907932,0,-1.656705081,1
31,0.940277,0,-2,1
57,0.730159,0,-0.073800343,1
43,0.521959,0,0.085989362,1
39,0.552876,0,0.424958086,1
83,0.684705,0,-0.197111889,1
19,0.758242,0,-0.173938782,1
23,0.540441,2,-0.088413412,1
95,0.830435,2,2,1
95,0.830252,2,0.385564074,1
93,0.328947,2,0.361544645,0
93,0.270695,2,0.452845099,0
93,0.219534,2,0.191029414,0
93,0.175877,2,1.072117279,0
93,0.139531,2,0.280812295,0
26,0.675676,2,-1.118759136,0
26,0.677458,2,2,1
26,0.677156,2,1.791388114,1
27,0.675258,2,-0.233445183,0
28,0.683908,2,1.691697121,0
28,0.685303,2,2,0
27,0.677041,2,1.585226002,1
93,0.109886,2,-0.017618091,0
28,0.686694,2,0.252972498,1
93,0.086111,2,-0.096918803,0
27,0.67674,2,2,1
93,0.067298,2,0.349249372,0
93,0.05257,2,2,0
93,0.041137,2,0.025503685,0
93,0.032319,2,-1.264103257,0
93,0.025551,2,-0.43777646,0
93,0.020378,2,-0.177874114,1
93,0.024599,2,0.187446667,0
93,0.019651,2,0.305680476,1
99,0.551601,2,0.615514372,0
99,0.332003,2,-0.148666477,1
99,0.442721,2,-0.001051289,1
99,0.559324,2,-1.451859429,1
99,0.669665,2,0.707016813,1
99,0.763999,2,0.980802246,1
99,0.8379,2,0.222914728,1
99,0.891925,2,-1.058332265,1
99,0.929458,2,-1.268334153,0
99,0.841613,2,-0.913226028,0
99,0.681884,2,-0.161496956,1
99,0.773905,2,0.730124114,0
99,0.580035,2,-1.037912538,0
99,0.358107,2,-0.764823642,1
99,0.471354,2,-1.161000177,1
99,0.587526,2,-1.340600666,1
60,0.650376,2,-1.799240721,1
59,0.532075,2,-1.568030401,0
59,0.10246,2,2,1
59,0.348021,2,-0.595367281,0
59,0.101686,2,0.436075961,1
59,0.346511,2,0.278536484,0
59,0.101681,2,-2,0
46,0.903636,2,0.280112549,1
46,0.954362,2,0.574796001,1
46,0.978945,2,0.808347961,1
46,0.990407,2,0.241266294,1
46,0.995654,2,0.640527342,1
59,0.101146,2,1.810132828,1
38,0.695431,0,0.68410228,0
80,0.837221,0,-0.289621468,1
82,0.74256,0,1.098141673,0
82,0.107452,0,0.262053036,1
82,0.250904,0,2,1
82,0.422515,0,2,1
82,0.594344,0,2,1
46,0.646967,0,0.597347474,0
46,0.10429,0,0.14761955,1
46,0.270391,0,1.002826468,1
56,0.833747,0,2,1
83,0.563882,0,0.536632574,1
31,0.602689,0,-0.370231604,1
31,0.707827,0,1.895747914,0
31,0.494394,0,1.47442345,1
31,0.609681,0,0.763556858,1
31,0.713844,0,1.476983743,1
31,0.799334,0,-1.656705081,0
31,0.616438,0,1.896746262,1
31,0.719625,0,2,1
31,0.803861,1,-0.847590466,0
31,0.623143,1,1.962687802,1
31,0.725327,1,0.073767768,1
31,0.808305,1,1.528289706,0
31,0.629792,1,-0.434738586,0
31,0.407208,1,0.591093316,1
31,0.52327,1,-0.839630118,0
31,0.307274,1,1.908523146,1
31,0.414905,1,-1.720008114,0
57,0.730159,1,0.144878804,1
43,0.521959,1,0.359167153,0
43,0.103453,1,0.934099425,1
43,0.245683,1,-0.098719671,1
43,0.416761,1,0.045463793,1
39,0.552876,1,-0.032651731,1
83,0.748754,1,-0.063433478,0
83,0.106337,1,-0.792342588,0
83,0.101214,1,0.448682954,0
83,0.101203,1,1.359679194,0
83,0.101203,1,0.16977246,0
83,0.101203,1,-0.218587113,0
83,0.101203,1,-1.671885242,0
20,0.837838,1,-0.883905453,0
19,0.758242,1,1.325498032,0
19,0.759702,1,-0.45683438,1
19,0.759421,1,0.045247707,1
19,0.75914,1,-0.909689021,0
19,0.760596,1,2,1
19,0.760316,1,0.947639216,1
19,0.760035,1,-0.903356314,0
19,0.761487,1,-1.251563876,1
19,0.761207,1,0.517364494,0
19,0.762654,1,1.659134878,1
19,0.762375,1,-1.154378655,0
23,0.540441,1,0.044969905,1
95,0.830435,1,2,1
95,0.830252,1,2,1
93,0.328947,1,-0.042649074,0
93,0.270695,1,0.280812295,0
93,0.219534,1,0.664800536,0
93,0.175877,1,0.025503685,0
93,0.139531,1,0.683595628,0
26,0.675676,1,2,0
26,0.677458,1,-1.587496211,0
26,0.679234,1,0.116290427,0
31,0.222955,1,0.026236711,1
31,0.314623,1,-0.515432991,1
31,0.423244,1,1.661023559,1
31,0.539701,1,-0.651235303,0
31,0.321465,1,0.094625981,0
31,0.161092,1,-0.051954902,1
31,0.235213,1,-1.100651551,0
31,0.111118,1,-0.338798539,1
31,0.16706,1,-0.42872253,0
31,0.075676,1,-1.793202813,0
31,0.032893,1,-2,0
83,0.101203,1,0.722390347,1
27,0.675258,1,2,1
27,0.674956,1,1.725432233,0
27,0.676741,1,-0.218909894,1
27,0.676439,1,0.442302553,1
27,0.676138,1,-1.545173752,0
27,0.677918,1,-0.246025782,0
27,0.679693,1,1.306246697,1
27,0.679391,1,0.484161849,1
28,0.683908,1,1.114848835,0
28,0.685303,1,-0.129765644,0
28,0.686694,1,0.252972498,0
31,0.014502,1,-1.06924432,0
31,0.006886,1,-2,0
31,0.003783,1,-0.917454193,0
31,0.002526,1,-1.581857579,1
31,0.005018,1,-0.770334285,1
31,0.008971,1,1.115265189,1
19,0.763817,1,0.939324434,0
20,0.840696,1,2,1
19,0.765252,1,0.509234778,1
93,0.109886,1,0.174827061,0
93,0.086111,1,0.601702261,0
93,0.067298,1,0.088870013,1
93,0.078345,1,0.187446667,1
26,0.681004,1,2,1
26,0.680703,1,1.704699359,0
26,0.682468,1,-0.49569676,1
27,0.67909,1,1.041231117,0
27,0.680861,1,-0.450992158,1
28,0.688081,1,2,1
26,0.682166,1,2,0
26,0.683926,1,1.401921619,1
26,0.683625,1,-2,0
26,0.68538,1,2,1
46,0.483029,1,1.32010736,1
46,0.686004,1,0.196243621,1
46,0.832164,1,0.197769769,1
46,0.917422,1,0.562715605,1
46,0.961172,1,0.314641048,1
59,0.532075,1,-2,0
59,0.10246,1,-2,1
59,0.348021,1,0.324249338,1
59,0.675641,1,1.931765103,1
60,0.650376,1,1.751469468,1
99,0.551601,1,-0.172780223,0
99,0.332003,1,-0.662238117,0
99,0.167638,1,-1.174480475,0
99,0.075963,1,0.088778983,0
46,0.646967,0,1.165237215,1
80,0.837221,0,-0.109463416,0
80,0.110172,0,0.076806382,1
80,0.279002,0,-0.653804786,1
80,0.492554,0,-0.111248363,0
80,0.102745,0,-1.118670896,1
80,0.268115,0,0.216742133,0
80,0.10166,0,0.596217781,1
82,0.74256,0,0.225894028,1
82,0.844854,0,1.712756816,1
46,0.806842,0,2,1
83,0.563882,0,0.797784058,1
31,0.602689,0,0.677872955,0
31,0.379898,0,-1.541134454,0
31,0.198732,0,-0.757940961,0
31,0.091739,0,-0.617978682,0
31,0.040056,0,-0.13824903,1
31,0.063333,0,-0.683610233,0
31,0.027487,0,-1.489764866,0
31,0.012245,0,1.164283132,1
31,0.020369,1,2,1
31,0.033063,1,1.241656389,1
31,0.052661,1,1.156077053,1
31,0.082352,1,1.550440108,1
57,0.730159,1,-0.532079808,1
43,0.521959,1,1.904302957,1
39,0.552876,1,0.59739735,0
39,0.103777,1,-0.712820775,0
39,0.101261,1,-1.109401628,0
39,0.101254,1,-0.833365459,1
39,0.2428,1,0.0199325,1
39,0.413569,1,0.164054078,1
83,0.748754,1,1.156605901,1
19,0.758242,1,2,1
19,0.75796,1,1.702448816,0
19,0.759422,1,0.6114036,0
19,0.760877,1,0.110922687,1
19,0.760596,1,1.203192252,1
19,0.760316,1,-0.518383469,1
23,0.540441,1,0.257819009,1
95,0.830435,1,1.801889433,1
95,0.830252,1,0.682698208,1
93,0.328947,1,0.479555938,0
93,0.270695,1,-0.840777463,0
93,0.219534,1,-0.208225531,0
93,0.175877,1,0.305680476,1
93,0.199654,1,0.088870013,1
80,0.266511,1,-0.523548339,0
80,0.101654,1,-0.339384994,0
80,0.101204,1,-0.710964943,1
80,0.265837,1,0.735135479,0
80,0.101652,1,-0.263154998,1
80,0.2665,1,-0.039475682,1
31,0.126077,1,-1.926587712,0
31,0.055865,1,-1.758688241,0
31,0.024256,1,-1.096005785,1
31,0.039095,1,0.499616605,1
31,0.061872,1,-0.79724545,1
93,0.225664,1,-1.264103257,1
26,0.675676,1,2,1
27,0.675258,1,-1.014429391,0
27,0.677041,1,0.575091659,1
27,0.67674,1,0.59395432,1
27,0.676438,1,0.401670995,1
80,0.478683,1,-0.396012224,1
99,0.551601,1,0.578917062,0
99,0.332003,1,-0.073738486,1
99,0.442721,1,1.172461333,1
99,0.559324,1,-0.482080994,1
99,0.669665,1,0.671569177,1
99,0.763999,1,1.799395795,1
99,0.8379,1,2,1
99,0.891925,1,1.408109873,1
99,0.929458,1,2,1
99,0.954618,1,-0.662238117,1
60,0.650376,1,-0.124074372,1
46,0.646967,0,0.107953293,1
80,0.837221,0,-0.714118895,0
80,0.110172,0,0.897340185,1
80,0.279002,0,0.610743493,0
80,0.101697,0,0.321045849,1
80,0.266566,0,-0.653804786,0
80,0.101654,0,-0.112945856,1
80,0.266504,0,1.889060615,1
82,0.74256,0,2,1
82,0.844854,0,1.712756816,1
56,0.833747,0,2,1
83,0.563882,0,0.934786026,1
31,0.602689,0,-1.096005785,0
31,0.379898,0,1.306818183,1
31,0.494699,0,-0.144198537,1
31,0.609972,0,-0.750430384,1
31,0.714093,0,1.428678,1
31,0.799529,0,0.53637474,1
31,0.864276,0,2,1
31,0.910448,0,2,1
31,0.941966,1,-0.250062888,0
31,0.867472,1,-0.051954902,0
31,0.725293,1,-0.338798539,1
31,0.808278,1,-1.554114659,0
31,0.629751,1,0.021865255,1
57,0.730159,1,0.750375635,1
43,0.521959,1,0.934099425,1
39,0.552876,1,0.747973433,1
83,0.748754,1,0.780781625,1
19,0.758242,1,-0.318052349,0
19,0.759702,1,-0.981803562,1
19,0.759421,1,0.066851417,1
19,0.75914,1,1.161094362,0
19,0.760596,1,-0.317475598,1
19,0.760316,1,-1.201569418,0
19,0.761767,1,1.702448816,1
19,0.761487,1,1.689058765,1
27,0.675258,1,-1.573363315,0
31,0.730916,1,0.591093316,1
19,0.761206,1,1.084788586,0
19,0.762654,1,1.334373657,0
19,0.764095,1,2,1
19,0.763816,1,-1.276234736,1
19,0.763536,1,0.044526068,1
80,0.478687,1,0.076806382,0
80,0.102651,1,0.11111346,0
80,0.101206,1,0.026472542,1
80,0.265841,1,0.542566318,1
80,0.477944,1,0.348467413,1
93,0.328947,1,0.452845099,1
23,0.540441,1,-1.408366959,0
23,0.541893,1,-0.302063986,1
23,0.541359,1,-0.395173074,1
23,0.540825,1,-1.314542606,0
31,0.379898,0,0.573072245,0
31,0.198732,0,1.852105636,0
31,0.091739,0,0.118974865,0
31,0.040056,0,1.470971921,0
31,0.017514,0,2,1
31,0.028615,0,1.596141961,0
31,0.012715,0,1.611779889,0
31,0.006156,0,0.36982778,0
31,0.003486,0,1.517501734,0
31,0.002406,0,0.744161076,0
31,0.001969,0,0.249923389,0
31,0.001793,0,0.70384348,0
46,0.646967,0,-0.110021896,0
46,0.10429,0,-0.63664483,0
46,0.10121,0,0.044285452,0
46,0.101203,0,0.320958266,0
46,0.101203,0,-0.420309881,0
46,0.101203,0,-1.368497011,0
46,0.101203,0,0.562715605,0
46,0.101203,0,-0.360042287,0
46,0.101203,3,-0.354582208,0
46,0.101203,3,0.812358527,0
46,0.101203,3,-0.059250769,0
46,0.101203,3,-0.12292262,0
46,0.101203,3,0.640527342,0
46,0.101203,3,-0.328986162,0
46,0.101203,3,-0.153743738,0
46,0.101203,3,0.473000857,0
46,0.101203,3,0.895364997,0
46,0.101203,3,-0.396739542,0
46,0.101203,3,0.196243621,0
46,0.101203,3,1.379286061,0
46,0.101203,3,-1.263399451,0
59,0.532075,3,-1.618985518,0
59,0.10246,3,-0.595367281,0
59,0.101147,3,-1.470547011,0
59,0.101145,3,-1.604072737,0
59,0.101145,3,-2,0
59,0.101145,3,2,0
59,0.101145,3,-0.610527127,0
19,0.758242,3,-1.900884254,0
19,0.759702,3,-0.981803562,0
19,0.761156,3,-0.149373907,0
19,0.762604,3,1.833714219,0
19,0.764045,3,-1.278179406,0
99,0.551601,3,-1.806215216,0
99,0.332003,3,-1.274435334,0
99,0.167638,3,0.024756607,0
46,0.101203,3,1.32010736,0
46,0.101203,3,0.492358764,0
46,0.101203,3,0.321282991,0
59,0.101145,3,2,0
59,0.101145,3,2,0
59,0.101145,3,2,0
59,0.101145,3,2,0
59,0.101145,3,-2,0
71,0.2723,0,-0.118023013,0
20,0.837838,0,-0.91980643,1
34,0.789386,0,0.553444554,0
34,0.109366,0,0.473815298,1
33,0.694888,0,2,1
33,0.812149,0,1.19295575,1
33,0.890184,0,0.778776523,1
33,0.93789,0,1.376216969,1
33,0.965556,0,1.315932658,1
99,0.551601,0,-0.034223983,1
99,0.662713,0,-1.174480475,1
99,0.758318,0,-0.864269507,0
99,0.558721,0,-1.389498395,1
99,0.669123,0,-1.20837954,1
99,0.763558,0,-1.156766415,1
99,0.837567,0,-2,1
99,0.891689,0,1.033845464,1
34,0.253394,0,0.699658545,1
34,0.425247,0,1.780482153,1
34,0.596833,0,0.940833768,1
34,0.740226,1,0.462539697,1
80,0.105068,0,0.345060558,0
80,0.101211,0,0.405322588,0
80,0.101203,0,0.8983298,0
80,0.101203,0,0.630177453,0
80,0.101203,0,1.086280219,1
80,0.265836,0,0.388603866,0
80,0.101652,0,0.267328835,0
80,0.101204,0,0.218121042,0
80,0.101203,0,0.787659624,1
80,0.265836,0,0.60465153,0
80,0.101652,0,0.210269837,0
80,0.101204,0,0.713878866,1
80,0.265837,0,1.281301756,1
80,0.47794,0,2,1
80,0.681826,0,0.156708569,0
80,0.104844,0,0.446403069,0
80,0.101211,0,0.258836362,0
80,0.101203,0,-0.531297782,0
80,0.101203,0,0.440541017,0
80,0.101203,0,-0.285105956,0
80,0.101203,1,-0.523709557,0
80,0.101203,1,0.709055426,0
80,0.101203,1,-0.266611322,0
80,0.101203,1,-0.035514724,0
80,0.101203,1,0.530076945,0
80,0.101203,1,0.260579448,0
80,0.101203,1,-1.197547011,0
80,0.101203,1,0.302394311,0
80,0.101203,1,0.104134785,0
80,0.101203,1,-1.103086749,0
80,0.101203,1,-0.103849439,0
80,0.101203,1,1.880564226,0
80,0.101203,1,0.892955682,1
80,0.265836,1,0.75305201,1
80,0.477938,1,1.389112417,1
80,0.681824,1,-0.166333088,1
80,0.829509,1,0.744108819,1
80,0.915995,1,0.358444962,1
80,0.960471,1,-0.297666898,0
80,0.142742,1,0.483256668,0
80,0.1013,1,1.156239072,1
80,0.26598,1,1.260150905,1
80,0.478099,1,0.543883619,1
80,0.681957,1,1.36040907,0
80,0.104847,1,0.819305929,1
80,0.271211,1,1.682243731,0
80,0.10167,1,0.612427788,1
80,0.266527,1,-0.113222867,0
80,0.101654,1,0.285533065,1
80,0.266504,1,0.972919538,1
80,0.478687,1,0.876434926,0
31,0.602689,1,0.770284705,0
31,0.379898,1,0.364044176,0
31,0.198732,1,1.235203383,1
31,0.284152,1,1.307756808,1
31,0.388262,1,2,0
31,0.204399,1,1.636255347,1
31,0.291352,1,0.062738607,0
31,0.142937,1,1.517501734,1
31,0.210885,1,0.763556858,1
31,0.299537,1,1.458067683,0
80,0.102651,1,0.56469217,0
80,0.101206,1,0.059154715,0
80,0.101203,1,0.213730894,1
80,0.265836,1,0.288022606,1
80,0.477938,1,-0.903081549,0
80,0.102646,1,0.064457598,1
80,0.267969,1,-1.780276682,0
80,0.101659,1,0.538703025,0
80,0.101204,1,-1.200663774,0
31,0.147793,1,0.812936339,0
31,0.06623,1,0.36982778,0
31,0.028749,1,0.202811502,0
31,0.012771,1,1.123142783,0
31,0.006178,1,0.512943602,0
31,0.003495,1,1.164283132,0
31,0.00241,1,0.985045366,0
31,0.001971,1,1.517133865,0
31,0.001794,1,1.487684376,0
31,0.001723,1,0.70384348,0
31,0.001694,3,1.428678,0
80,0.101203,3,0.115305022,0
80,0.101203,3,-0.035507636,0
80,0.101203,3,0.942753908,1
80,0.265836,3,0.836115135,1
80,0.477938,3,0.733362726,0
80,0.102646,3,0.967534771,1
80,0.267969,3,0.084540444,0
80,0.101659,3,0.762462446,1
80,0.266511,3,-1.193990796,0
80,0.101654,3,0.454524738,1
80,0.266504,3,-0.081412484,0
80,0.101654,3,0.305269937,1
80,0.266503,3,0.036793502,0
80,0.101654,3,-0.895479588,1
80,0.266503,3,2,1
80,0.478687,3,-0.259852944,1
31,0.001682,3,0.851967533,1
31,0.003678,3,1.760134692,1
31,0.006846,3,2,1
80,0.68244,1,-0.460723835,0
80,0.104855,1,0.571499342,0
80,0.101211,1,0.258590389,1
80,0.265848,1,0.371986955,0
80,0.101652,1,0.666759359,1
80,0.2665,1,0.394204404,1
80,0.478683,1,-0.882273448,0
80,0.102651,1,0.114764605,1
80,0.267977,1,0.56461092,1
31,0.011864,1,0.620185215,1
31,0.019769,1,1.441824558,1
31,0.03213,1,1.68218182,1
80,0.480335,1,0.260480888,0
80,0.102662,1,0.250976768,1
80,0.267993,1,-0.221351338,0
80,0.101659,1,0.695029432,1
80,0.266511,1,0.35200948,1
80,0.478695,1,1.574337385,1
80,0.682447,1,-1.148822627,0
80,0.104855,1,0.253781223,0
80,0.101211,1,0.34260394,0
80,0.101203,1,0.323043998,1
80,0.265836,1,0.465425206,0
31,0.05123,1,2,1
31,0.080207,1,0.554859792,0
31,0.034899,1,1.611779889,1
31,0.055472,1,1.21294236,1
31,0.086555,1,1.431467256,1
101,1,1,-1.559910032,0
101,1,1,-1.452425172,0
80,0.101652,1,0.325638,0
80,0.101204,1,1.745578952,0
80,0.101203,1,0.328384974,0
80,0.101203,1,0.837441969,1
80,0.265836,1,-0.304994366,0
80,0.101652,1,-0.731869899,0
80,0.101204,1,0.082987949,1
31,0.132149,1,0.382069942,0
80,0.265837,1,1.952602991,1
80,0.47794,1,2,0
80,0.102646,1,1.52041581,1
80,0.267969,1,0.706450109,0
80,0.101659,1,0.759930052,1
80,0.266511,1,0.287935921,1
80,0.478695,1,2,1
80,0.682447,1,0.036450649,0
80,0.104855,1,0.143751028,1
80,0.271223,1,0.659179345,0
80,0.10167,1,1.702362318,1
80,0.266527,1,-0.081980732,1
80,0.478713,1,1.509726746,1
80,0.682462,1,-0.101493006,0
31,0.058733,1,1.476983743,1
80,0.104855,1,2,1
80,0.271224,1,1.301916873,1
80,0.483955,1,0.932108218,1
80,0.686762,1,0.721106998,0
80,0.104933,1,1.149387888,1
80,0.271337,1,0.226927503,0
31,0.091416,1,1.359070063,1
31,0.139135,1,1.699847862,1
31,0.205728,1,0.743058504,1
80,0.10167,1,0.962781857,0
80,0.101204,1,1.516439054,1
80,0.265837,1,1.927081565,1
80,0.47794,1,-0.381819614,1
31,0.293034,1,0.362714241,1
31,0.39857,1,2,1
80,0.681826,1,-0.266593301,1
31,0.514314,1,1.886619495,1
31,0.628461,1,0.624268633,0
31,0.405834,1,1.501466706,0
31,0.21655,1,1.893688566,1
31,0.306642,1,1.113845935,0
101,1,1,-0.449849662,0
101,1,1,1.268658137,0
31,0.152056,1,0.106166695,1
80,0.837221,0,-0.314956159,0
80,0.110172,0,1.927081565,1
80,0.279002,0,0.394204404,1
80,0.492554,0,0.706450109,1
80,0.693748,0,0.267328835,0
80,0.105063,0,0.325638,1
80,0.271528,0,0.543883619,1
80,0.484294,0,0.787659624,1
80,0.687038,0,0.291215028,1
80,0.832819,0,0.744108819,0
80,0.109886,0,-0.507574833,0
80,0.101222,0,0.56461092,1
80,0.265865,0,0.837441969,1
80,0.477971,0,-0.827977217,1
80,0.681851,0,0.084540444,1
80,0.829526,0,-0.523709557,0
80,0.109682,0,1.656627974,1
80,0.278289,0,1.012714577,1
31,0.602689,0,1.501466706,1
31,0.707827,0,0.812936339,1
31,0.794598,1,1.264952539,1
31,0.86066,1,1.21294236,1
80,0.491769,1,0.258590389,1
80,0.693114,1,0.253781223,0
80,0.105051,1,0.876434926,1
80,0.271511,1,-0.692303813,1
80,0.484274,1,1.702362318,1
101,1,1,-1.770359768,1
101,1,1,1.379429414,0
31,0.907932,1,2,1
80,0.687022,1,0.126504034,1
80,0.832809,1,1.496449876,1
80,0.917768,1,0.587119627,1
31,0.940277,1,1.791949474,0
31,0.863929,1,0.519422644,1
31,0.910207,1,1.098231207,1
31,0.941804,1,0.36982778,0
31,0.867133,1,1.441824558,1
31,0.912432,1,0.624268633,0
31,0.807777,1,1.431467256,1
31,0.870291,1,0.289482398,0
31,0.730193,1,1.611779889,1
101,1,1,1.6899286,1
80,0.961341,1,1.472485409,1
31,0.812081,1,1.597188062,1
31,0.873414,1,1.458067683,1
101,1,1,0.967387651,0
101,1,1,1.268658137,0
80,0.982228,1,0.082987949,1
31,0.916777,1,1.479768941,0
31,0.816268,1,1.214609563,1
54,0.351852,1,-1.173476402,0
99,0.332003,0,-0.660369396,0
99,0.167638,0,-0.15802302,0
99,0.075963,0,-1.197363351,0
99,0.03302,0,0.110173743,0
99,0.014555,0,-0.120444371,0
99,0.006908,0,0.682550727,0
99,0.003791,0,-0.120444371,0
99,0.002529,0,-2,0
99,0.002019,0,-0.461560059,0
99,0.001814,0,2,0
99,0.001731,0,0.187721391,1
99,0.003754,0,1.271337961,0
99,0.002514,0,-0.662238117,0
99,0.002013,0,-1.556529225,0
99,0.001811,0,-0.522803084,0
99,0.00173,0,1.124960738,1
99,0.003753,0,-0.584882419,0
99,0.002514,0,-0.816519655,1
99,0.004999,0,-2,0
99,0.003017,0,-2,0
99,0.002216,1,-0.212824983,1
99,0.004527,1,-0.601809793,0
99,0.002826,1,-0.845907273,0
99,0.002139,1,0.511218286,1
99,0.004404,1,-0.750487957,0
99,0.002777,1,-0.137632146,1
99,0.005417,1,-1.055331845,0
99,0.003187,1,0.13637361,0
99,0.002285,1,0.387453747,1
99,0.004635,1,-2,0
21,0.655172,1,1.538927981,0
21,0.656645,1,1.326945191,1
21,0.656237,1,2,1
21,0.655829,1,-0.014662685,1
21,0.655421,1,1.749882641,1
21,0.655013,1,1.771199335,0
21,0.656486,1,1.279218787,1
21,0.656078,1,1.980772555,1
21,0.655671,1,1.564771517,1
21,0.655263,1,0.941854008,1
21,0.654855,1,1.481743118,1
21,0.654447,1,2,1
21,0.654039,1,2,1
21,0.653631,1,1.047009406,1
21,0.653223,1,-0.395020608,0
21,0.654701,1,2,1
21,0.654293,1,2,1
21,0.653885,1,0.884109114,1
21,0.653477,1,0.627104261,1
21,0.653069,1,0.369913805,1
21,0.652661,1,0.242143951,1
21,0.652253,1,-1.472827919,1
21,0.651845,1,0.55062992,1
97,0.703549,1,0.855592818,1
97,0.869944,1,1.009173344,1
98,0.561086,1,0.603236817,1
57,0.730159,1,2,1
57,0.729866,1,2,1
57,0.729573,1,1.145847866,1
57,0.72928,1,-2,1
57,0.728987,1,0.770056637,1
57,0.728693,1,-0.419908334,1
57,0.7284,1,-0.899971701,1
57,0.728107,1,-0.247138613,1
57,0.727813,1,0.452475492,1
57,0.727519,1,0.192390205,1
99,0.332003,0,-1.556529225,0
99,0.167638,0,-0.429620519,0
99,0.075963,0,-0.013835303,1
99,0.116793,0,-0.013835303,1
99,0.17499,0,-0.172780223,0
99,0.079634,0,-1.20837954,0
99,0.034645,0,1.629964089,0
99,0.015236,0,-0.034223983,0
99,0.007187,0,1.338826449,0
99,0.003905,0,-0.29136285,0
99,0.002575,0,-1.147822948,1
99,0.005096,0,-0.092216362,0
99,0.003057,0,-0.864269507,0
99,0.002232,0,2,1
99,0.004552,0,2,1
99,0.008233,0,-0.050071247,1
99,0.014052,0,1.033845464,0
99,0.006703,0,1.352562289,0
99,0.003708,0,2,0
99,0.002495,0,0.110066711,1
99,0.00497,1,-0.570392774,0
99,0.003006,1,-1.055331845,0
99,0.002212,1,-1.100830059,0
99,0.001891,1,-0.913226028,0
99,0.001762,1,0.756818966,1
99,0.003804,1,-1.193734187,0
99,0.002534,1,-0.879124053,0
99,0.002021,1,0.21144145,0
99,0.001814,1,0.032510299,0
99,0.001731,1,-0.388362959,0
99,0.001697,1,0.383235073,1
99,0.003701,1,-0.912715822,1
99,0.006884,1,1.148794199,0
99,0.003782,1,-0.662238117,0
99,0.002525,1,-0.362561293,0
99,0.002018,1,-0.812095954,0
99,0.001813,1,-0.404862233,0
99,0.00173,1,0.198360878,0
99,0.001697,1,0.748227575,0
99,0.001684,1,0.110173743,0
99,0.001678,1,-0.748900902,0
99,0.001676,1,-1.268334153,0
99,0.001675,1,-0.660369396,0
99,0.001675,1,0.840719272,1
99,0.003666,1,-0.318437517,0
99,0.002478,1,-0.462198826,0
99,0.001999,1,-0.284198145,0
99,0.001805,1,0.856250064,1
99,0.003873,1,0.296136307,0
99,0.002562,1,-1.261441234,0
99,0.002033,1,-0.747607867,0
